label q1 q2
0 265519 265520
0 169319 372879
0 484737 484738
1 6421 17411
0 399458 217441
1 420814 420815
0 478702 87961
0 519201 519202
1 182116 284103
0 137781 137782
0 522566 522567
1 152888 94218
0 380374 380375
0 75734 75735
1 438579 449410
1 28091 37318
0 442484 315327
0 309407 263793
0 2352 33021
1 178304 170114
1 287048 23984
1 62153 384032
0 399488 399489
0 204691 255326
0 172319 461484
1 251227 251228
0 259439 108405
0 197094 126818
0 10441 10866
0 218242 218243
1 472299 472300
0 93303 93304
1 537545 537546
0 195576 195577
0 348964 348965
0 232213 232214
0 48957 48958
0 168225 168226
1 52821 52822
1 343656 343657
0 60498 473899
0 16871 16872
1 52329 451882
0 435619 360827
0 534778 534779
0 94126 147010
0 509951 509952
0 471406 471407
0 286520 346100
0 483005 483006
0 82673 315105
1 94479 39022
1 331506 331507
1 72840 156434
1 165987 98154
1 234780 165430
0 446762 422024
0 206110 193078
0 189582 189583
0 268362 268363
0 125944 125945
0 132462 132463
1 50805 33176
0 150692 288101
0 394559 394560
0 33903 33904
0 479572 479573
1 22902 396719
1 409602 409603
1 112859 178226
1 476655 476656
0 200348 200349
0 107679 107680
0 296956 296957
0 193278 303463
0 198046 464513
1 2675 5450
1 69108 11477
1 210134 210135
1 97935 97936
0 449019 449020
0 200123 17176
0 164288 164289
0 357244 357245
0 517473 517474
1 380151 301181
0 523108 523109
0 162605 162606
1 380462 380463
0 85131 417880
0 20175 334610
0 229404 229405
0 296207 296208
1 113939 113940
0 152331 71137
0 17292 385870
0 32441 482056
1 149220 27778
1 163482 401305
0 463478 463479
0 76571 281103
1 118254 118255
0 333068 146718
1 367270 367271
0 358322 358323
0 117324 117325
0 133775 337293
0 115356 115357
0 209860 30782
1 152363 69766
0 33240 24071
0 229310 229311
0 318234 318235
0 194858 64445
0 373891 373892
0 146903 146904
1 39685 51558
0 75058 75059
1 78162 78163
0 84712 335070
0 312343 312344
0 61452 61453
0 320684 320685
1 2322 18355
1 482471 289685
0 65167 65168
1 422722 422723
0 149278 149279
0 222467 70539
1 49590 49591
0 302079 302080
1 141749 440977
0 280106 280107
0 271708 307600
0 229284 327320
1 121331 163503
0 165250 165251
0 480411 480412
0 431993 431994
1 30254 333961
0 6920 147854
0 418463 418464
0 40079 510645
1 277695 277696
0 468851 468852
0 35896 35897
0 19293 19294
0 480804 379998
0 41800 41801
0 117430 78707
0 312392 312393
1 261757 405204
1 112726 131784
0 407852 407853
0 9927 9928
0 53332 205724
1 80030 49919
0 71841 332302
1 457524 344264
0 32496 435115
0 102723 168864
1 36028 36029
1 44448 44449
1 71879 24395
1 19434 19435
0 178470 50071
0 447748 156346
1 28119 9593
0 41902 9310
0 223041 45726
1 158154 158155
1 374316 141481
0 250021 250022
0 406098 406099
0 43994 52707
0 211748 211749
1 163809 163810
1 60776 3572
1 28764 4630
0 392948 392949
0 81139 432543
0 287689 287690
0 12257 12258
0 372862 102546
0 245861 245862
0 100738 100739
0 496483 496484
1 9007 16490
0 381280 381281
0 189626 189627
0 367080 367081
1 84305 302012
0 42870 42871
1 383490 383491
0 208490 319133
0 453323 453324
0 449759 428955
1 212361 204099
1 48709 207211
1 23223 23224
0 164658 164659
0 21163 21164
0 17274 237614
0 217660 217661
0 153147 153148
0 463253 19540
0 206811 206812
0 59609 59610
0 14585 14586
0 20219 20220
0 343379 343380
1 30274 29504
0 136137 136138
0 123579 123580
0 116852 116853
0 402401 402402
0 442301 494017
0 354877 354878
0 130378 130379
1 14930 6312
0 437689 437690
0 453594 453595
1 261490 261491
1 12956 57662
0 323421 72650
0 394843 394844
0 2927 167717
1 207050 65311
0 361391 361392
0 206559 206560
0 501787 360156
1 219950 83949
0 261815 525813
1 213922 399538
0 46289 46290
1 81032 81033
1 61234 42164
0 314605 8991
0 69928 69929
0 77087 77088
0 304521 304522
0 376384 376385
1 134404 28582
0 344580 344581
0 465550 465551
1 453263 453264
0 401280 424740
1 42041 57441
1 72057 121602
0 185416 185417
0 149872 149873
0 178882 367487
1 62975 4211
1 264020 264021
0 108030 108031
0 10013 241056
1 26185 17507
0 272939 272940
1 8154 39774
1 72457 127450
0 3456 379345
1 130787 29982
0 533633 533634
0 344590 344591
1 428981 428982
0 514580 514581
0 96632 96633
0 212772 35785
0 43816 320998
0 176549 176550
0 7362 512618
0 5890 42234
1 17712 115373
0 302598 63447
1 30293 171055
1 87648 221670
0 477345 477346
1 395112 395113
1 120497 59276
0 364098 98812
0 424039 424040
1 75455 138063
0 348622 348623
1 461236 461237
0 99806 296099
1 40391 125133
1 156420 152190
0 512148 497281
0 37042 45655
0 418524 110396
0 376955 376956
0 92085 359934
1 56542 408544
0 471602 485005
0 231848 15669
0 176730 176731
0 46940 46941
1 150413 60432
1 68425 61435
1 84925 84926
1 5741 26881
0 517746 311290
0 361855 361856
1 87967 87968
0 62595 194254
0 246579 246580
0 141221 141222
0 173346 346602
0 260050 260051
0 126839 126840
0 61119 61120
0 127212 127213
0 358300 358301
0 222613 450475
0 517781 517782
0 381034 381035
0 72616 75051
0 140059 140060
0 281536 281537
0 510780 510781
0 371324 371325
1 86908 86909
0 147002 147003
0 404790 404791
0 335992 335993
0 490386 490387
0 455328 455329
0 137602 137603
0 405762 131942
1 286007 166800
1 138488 137119
0 176889 49991
1 305834 305835
0 525158 525159
1 26610 5520
1 19308 112087
0 227950 227951
0 248222 248223
0 466527 13827
0 534304 534305
0 489589 489590
1 79723 79724
0 340295 340296
0 247979 247980
0 181656 181657
0 365694 365695
0 204297 518218
0 156829 156830
0 289548 289549
0 33808 33809
1 5307 36475
1 127675 289307
1 197752 131224
1 242799 201202
1 244967 244968
1 264490 264491
1 326380 219496
0 496664 496665
0 535869 535870
0 498321 498322
1 4123 4124
0 455019 46243
0 352310 352311
0 386599 386600
0 302675 302676
1 21821 37600
0 204878 204879
0 286997 477553
0 237058 13822
1 327231 327232
0 2542 363670
0 241004 276311
0 89747 37107
0 36185 180556
0 300838 75575
0 384423 384424
1 485585 485586
0 13807 42795
1 191175 191176
1 5167 11996
1 214631 214632
1 207673 74333
0 432092 432093
1 118415 118416
0 320986 320987
0 95183 95184
1 8972 8973
0 70932 70933
0 408690 408691
0 11712 11713
0 453436 453437
0 135455 50868
0 338259 47582
0 72904 72905
0 364849 48866
1 12717 57
0 406855 406856
0 258394 258395
1 17662 5060
0 159030 159031
1 164703 164704
1 123850 362792
1 312044 224514
0 48259 48260
0 166629 166630
1 283970 283971
0 451112 451113
0 110151 110152
0 257506 257507
0 145267 303557
0 471836 471837
0 60741 14376
0 78274 100954
0 490295 156338
1 241418 241419
0 445664 445665
1 65437 65438
0 442838 406044
0 384515 384516
0 34443 34444
0 343427 343428
1 171045 36243
1 165185 222640
0 350444 350445
1 97843 122495
1 115111 115112
0 308409 308410
1 506069 506070
0 435495 435496
0 481577 481578
0 188842 188843
0 447771 447772
1 175442 74387
1 429613 429614
0 198793 198794
0 500496 500497
0 178096 459185
0 165940 165941
1 169777 79633
1 115237 9375
0 60494 60495
0 403120 425038
0 52828 529801
0 210437 210438
1 55843 30055
0 125072 349339
0 121714 121715
1 19307 62007
1 145667 93442
1 491314 491315
0 29579 37424
1 152070 357836
1 141205 96911
0 19129 19130
0 389874 389875
0 23996 35537
1 68962 56942
1 272047 336325
1 2929 15140
1 207428 207429
0 124973 522361
0 322784 151754
1 6799 51836
1 52148 267099
1 129919 104566
0 369419 110250
1 119274 151629
0 116263 116264
0 40111 243683
0 262901 262902
0 439834 436879
1 249697 321421
0 75664 75665
0 214461 214462
0 311238 311239
0 403290 376705
1 260133 260134
1 50419 50420
0 61006 61007
0 218154 218155
0 271214 271215
0 248795 207271
0 110335 207875
0 16925 16926
0 11697 11698
1 18793 97284
1 395676 395677
1 17705 69735
1 342898 342899
1 1977 35003
0 400433 355540
0 216877 216878
0 155259 155260
0 253158 253159
0 23265 23266
0 86545 86546
0 100359 523536
1 75888 75889
0 344292 344293
0 47841 47842
1 153472 153473
0 458681 458682
0 438040 438041
1 486985 486986
0 443313 443314
0 294398 294399
1 223049 223050
1 54828 132000
0 375561 375562
1 3595 23803
0 4234 4235
0 140995 140996
0 24037 24038
1 29395 215780
1 23786 20190
1 222592 219428
0 10431 10432
0 276691 276692
0 88320 88321
1 71623 71624
0 10427 144085
1 6804 101916
0 39614 22315
0 518265 518266
0 507172 507173
1 346488 28954
0 83130 83131
1 5267 269754
0 120451 120452
1 206626 110463
0 275990 274962
0 24175 24176
0 385556 10024
1 258384 366827
1 59377 59378
0 70530 70531
0 243029 530513
0 384472 384473
1 3260 11709
1 320550 194417
0 302198 263420
0 13396 13397
1 10732 219474
1 469342 469343
1 45466 40834
1 11213 41152
0 37092 37093
0 113206 29639
0 264793 264794
1 76553 6258
0 340999 88085
1 407594 407595
1 20899 61819
0 14488 14489
0 95492 196407
0 273513 513376
0 80671 349302
0 507812 124458
0 124228 124229
1 21324 102609
1 120179 26998
0 146047 146048
0 267237 267238
0 58367 58368
1 8094 8095
0 426793 84208
0 387704 387705
0 105752 229254
0 25757 25758
1 136979 129321
1 161274 161275
0 150999 151000
0 268622 268623
0 327650 327651
0 415419 415420
1 265592 170776
1 268785 167052
0 374826 406994
0 502259 198073
1 121816 72439
0 49824 49825
1 3817 41236
1 82491 82492
0 359998 359999
0 91701 87225
1 157924 140543
0 207722 207723
1 274891 274892
1 214658 214659
1 290389 290390
1 17278 20941
0 10624 10625
0 182739 325461
0 83966 83967
1 195423 174294
1 97090 145989
0 285135 414237
0 18576 355892
0 227327 105513
0 387207 387208
1 126499 18443
0 532024 508699
1 11392 6274
1 47850 164916
0 199959 199960
0 227243 227244
1 225478 225479
1 21061 20152
1 285061 285062
1 180557 316835
1 409938 409939
1 101564 101565
0 326879 326880
0 15843 535330
1 415622 415623
1 535937 535938
0 35259 315598
1 84986 84987
0 250082 2933
1 76678 14183
0 94366 94367
1 330184 330185
0 107886 495375
0 180147 180148
1 37409 37410
0 316818 90382
0 509593 509594
0 196689 173044
0 312054 312055
0 173008 390525
0 256827 256828
0 212119 303528
1 30919 58915
0 209843 209844
0 244899 244900
1 375974 127084
1 42074 155090
0 482434 57179
0 276865 313576
1 307983 128409
1 469620 469621
0 46545 46546
1 58590 20890
0 527138 527139
0 28228 82638
1 83961 83962
0 124502 124503
0 447542 224036
0 231835 231836
1 207819 152657
0 119857 119858
0 502385 461948
0 195215 51701
1 38586 140315
0 61568 199159
1 382432 382433
0 189471 358019
1 45391 23279
0 163812 418366
1 92568 42165
0 162415 162416
0 252433 252434
0 456113 456114
0 89263 89264
1 311422 311423
0 313130 313131
0 160963 160964
0 126061 126062
0 181509 181510
0 474418 80829
0 165597 165598
0 518605 518606
1 81907 19471
1 152388 152389
0 182439 277205
0 19303 177763
0 390108 179422
1 235999 73561
0 419242 419243
0 121074 139486
0 347995 62919
1 110230 98890
0 86093 86094
0 457393 457394
0 366718 366719
1 25114 33397
0 71692 357680
0 387186 387187
0 183107 183108
1 5902 14966
1 79612 82963
0 83019 83020
0 32768 19515
0 26838 26839
0 133188 133189
1 28528 483601
1 189819 62742
1 10565 56331
1 53495 53496
0 198049 89092
1 43222 159574
0 502984 495825
0 155817 155818
0 518778 401870
0 225995 426916
1 312970 312971
1 119750 119751
0 513 514
0 252783 252784
1 150608 87496
1 6274 42016
0 479116 479117
0 254629 282522
0 465700 465701
0 303544 303545
0 409260 453891
0 170454 115698
0 324050 489828
0 114703 114704
0 467196 467197
1 181639 181640
0 407473 132067
0 467706 29104
0 196818 196819
1 9877 148769
1 51787 147842
1 105418 96673
1 352291 352292
1 217911 482681
1 8241 14963
1 41272 245863
0 262495 262496
1 262259 262260
0 175999 130838
1 126402 29133
1 33551 117810
1 35982 35983
0 435875 371099
0 318182 318183
0 28893 845
0 309289 309290
1 195302 195303
0 1355 1356
1 28519 28520
0 82079 494564
0 180689 130576
0 81350 81351
1 47897 47898
0 122435 122436
1 73666 64530
1 106701 74254
0 28078 342310
0 24333 108755
0 411052 411053
0 374128 210975
0 444133 444134
1 183375 81537
0 48911 48912
1 27590 68531
0 429030 429031
0 357590 357591
0 41700 41701
0 57796 57797
0 162675 15392
0 370663 370664
0 34120 34121
0 217067 50585
1 44474 44475
1 8361 8362
0 56540 56541
0 23074 70076
1 42108 17854
1 53742 322374
0 48544 48545
0 303383 303384
1 39413 78161
0 129358 536172
0 66359 66360
0 43562 43563
1 43544 28133
0 164339 433560
0 110089 238250
0 115666 510406
1 105822 253636
0 140735 462516
1 70649 70650
0 255637 255638
1 26481 7075
0 473657 473658
0 255196 255197
1 339630 339631
1 466761 289292
0 350576 350577
0 269976 269977
0 423003 423004
1 350443 132458
0 143807 143808
0 302825 302826
1 36426 172680
1 239064 239065
0 33737 33738
1 315333 54135
0 153353 153354
1 9932 17966
0 265185 265186
1 89985 132682
0 228468 228469
1 9903 121755
0 189775 189776
1 22711 148394
0 473903 473904
1 264227 264228
0 229279 229280
1 8115 5313
0 356520 356521
0 405049 86208
0 268825 288737
0 377064 377065
1 34522 52933
0 330415 330416
1 11682 144619
1 145726 276370
0 17838 210489
0 88827 88828
0 84718 84719
0 105074 105075
0 366893 366894
0 519956 208189
0 19570 19571
0 12036 234782
1 17506 1358
1 7191 7192
0 9769 9770
0 198684 434751
0 138500 138501
1 213005 213006
0 194623 194624
0 427233 466025
1 407 89059
1 496985 318748
0 66767 289044
0 198433 118865
0 489628 489629
1 399859 136893
1 85452 85453
1 185953 53623
0 459313 122999
1 209514 209515
0 382806 382807
0 22282 22283
1 65451 65452
0 362811 362812
0 418258 74659
0 16400 310473
0 375331 375332
1 332135 332136
1 54575 9520
1 415398 118933
0 50268 50269
0 129618 402070
0 114936 5020
1 32619 32620
0 222364 222365
1 262660 121028
0 78653 78654
1 379295 347992
1 231607 231608
1 177331 171231
1 435935 299533
1 17689 161876
1 242986 70136
0 526444 526445
0 100247 100248
0 327248 327249
1 55843 3829
0 11744 11745
0 482522 482523
0 416026 416027
1 453403 453404
0 53334 242530
1 45493 51647
0 99428 99429
1 108214 31454
1 228132 228133
0 151909 151910
0 242246 242247
1 452482 452483
0 83412 515478
0 304365 240452
0 380716 42179
1 253506 253507
1 422239 422240
0 496078 522172
1 278059 278060
0 189332 189333
1 72756 72757
0 533497 533498
0 165490 165491
0 175510 175511
0 221862 221863
0 448851 448852
0 198913 102942
1 414392 138083
0 413430 413431
0 329901 329902
1 48855 332530
1 447393 447394
0 252467 78437
0 386503 386504
0 121900 121901
0 10650 178772
0 438192 438193
0 414588 414589
1 488189 488190
1 389435 389436
1 249039 95507
1 73836 128289
0 364208 364209
1 98056 98057
0 221319 308722
0 176544 176545
0 208503 208504
0 282693 282694
0 106364 106365
0 251103 251104
0 138047 138048
0 78502 314279
1 68532 68533
0 322740 322741
0 442639 442640
1 177500 288
0 27674 27675
1 412993 412994
1 31868 28639
1 92857 34022
1 195487 195488
0 19146 19147
0 395491 510525
0 455570 455571
0 395443 395444
0 24343 24344
0 11474 11475
0 342029 342030
0 335909 49628
1 81323 81324
0 504209 504210
0 351254 351255
0 82199 106489
0 198643 198644
0 358287 358288
0 64218 64219
1 204189 266156
0 144227 382193
1 471785 471786
0 138653 138654
0 493631 493632
0 218852 9811
1 255680 448729
0 402180 402181
1 68808 449677
0 94214 94215
0 380021 380022
0 27220 27221
0 493149 147594
0 932 313432
1 26773 26774
1 61118 128823
1 310400 118334
0 245317 272428
0 411148 115776
0 282106 282107
0 23039 35674
0 73968 466699
0 392977 392978
0 350704 350705
1 66011 134192
0 401071 401072
0 399183 399184
0 492922 492923
0 448678 25760
0 251394 251395
1 82330 42548
1 401272 401273
0 309804 340545
1 98176 248136
0 56626 56627
1 57707 42229
0 476142 476143
0 218014 218015
0 254819 254820
0 282392 282393
0 201144 334314
0 183596 183597
0 468960 96131
0 215245 215246
1 379138 379139
0 37383 37384
0 472139 432889
0 195903 195904
1 7445 11264
1 48805 102492
0 195199 195200
0 115923 300513
1 137589 137590
0 370185 370186
0 47385 47386
1 441035 441036
0 165983 165984
0 209765 209766
1 59 36690
1 226861 302011
0 181770 181771
1 127779 200804
1 224350 211356
1 166393 166394
1 61005 128041
1 102763 20640
0 409471 16280
1 234668 234669
0 467446 467447
1 354789 354790
1 68732 68733
0 201234 201235
1 13756 1287
0 151468 151469
0 235909 235910
0 269180 269181
1 125735 16603
0 28397 77556
0 197877 197878
0 15300 15301
0 304586 304587
0 458518 458519
1 1931 41039
1 358308 358309
0 170879 170880
1 244813 244814
0 51405 51406
0 152275 55804
0 203168 203169
0 75723 75724
0 293875 293876
0 174305 174306
1 315379 315380
0 16187 16188
0 391110 391111
0 388717 263527
1 63539 17550
0 41398 344184
0 303082 303083
1 140637 140638
1 68609 82078
0 528040 528041
0 33409 71212
1 200239 4478
0 105946 43813
0 205375 473574
0 479229 479230
1 14110 1750
1 11879 398835
0 1741 1742
1 5775 104272
0 95530 95531
1 416189 416190
0 480240 480241
0 422713 422714
0 230239 230240
0 264209 264210
1 306791 306792
0 145735 145736
0 140396 140397
0 487295 487296
0 267216 267217
0 259918 259919
0 365856 365857
0 277693 277694
0 468430 468431
1 37728 29115
1 314576 314577
1 233783 143537
1 126372 107808
0 190834 190835
0 154691 154692
0 497447 497448
0 303505 413703
1 30859 20431
0 375 376
1 273976 187701
1 92339 204956
0 244221 244222
1 100560 100561
1 409320 409321
1 494810 494811
1 233418 233419
1 412228 71128
1 51586 12131
0 278431 288373
0 22995 22996
1 36298 36299
0 100967 450646
1 110344 122157
0 379148 379149
0 334708 389461
1 5663 6275
1 59302 142540
1 168403 45418
0 204212 204213
1 467904 398679
0 431821 431822
1 192581 13404
0 99603 470595
0 483703 419021
1 78753 66766
1 98782 1693
1 20129 3473
0 485764 485765
0 217534 217535
0 454199 287133
0 310718 310719
0 272301 272302
1 3938 11477
0 507749 507750
0 348843 348844
0 110969 110970
0 453438 453439
1 11767 85864
1 39667 39668
0 121493 135089
0 232268 232269
0 430434 430435
0 319285 319286
0 20851 20852
0 369683 57678
0 471363 471364
1 258668 258669
0 367522 367523
0 368740 368741
0 463311 22079
0 44925 271502
1 8849 43190
1 24990 24991
0 86338 86339
0 233855 233856
0 403952 403953
0 62084 84559
0 210196 520697
0 61387 61388
0 77390 216975
1 76678 20732
0 43303 346213
1 100238 39833
0 147431 151528
0 76010 467434
1 350201 350202
1 143553 113819
0 404290 313451
1 451505 451506
1 326256 326257
0 270785 270786
1 127951 127952
0 84820 84821
1 77699 14801
0 14518 159828
0 30280 30281
1 224038 89825
1 496105 496106
0 461294 38699
0 255733 255734
0 317393 317394
0 213210 213211
0 233484 233485
1 25059 25060
0 20741 157741
1 137535 98091
0 44051 51785
1 525973 525974
0 293352 293353
1 9185 16340
1 208988 208989
0 93287 93288
0 88515 141585
0 446063 2075
1 128828 257291
0 7244 23671
1 167152 137739
0 223667 223668
0 226151 440300
0 492893 75123
1 7225 17061
1 487093 487094
0 457329 457330
0 342987 30091
0 11750 11751
0 206429 318850
1 475802 475803
