label q1 q2
1 6472 6473
0 111753 483845
1 254942 254943
1 155751 209359
0 282881 282882
1 35075 86296
0 2047 2048
1 289638 18282
0 247697 485379
1 50891 18022
0 49719 49720
0 500378 500379
0 103680 103681
0 135548 280678
1 197399 74460
0 36293 235838
1 123394 105409
0 187103 187104
0 220153 485542
1 5051 24548
0 340594 340595
0 14202 352660
0 320947 320948
1 486156 355798
0 47719 335591
0 179756 341088
0 178974 240938
1 29078 29079
1 259175 154934
0 193977 453413
0 366687 366688
0 423872 423873
0 488812 488813
1 7526 9420
0 154565 22389
0 125389 198900
0 39584 39585
0 451244 107529
1 15139 4476
0 16350 103117
1 174795 174796
1 200028 200029
1 114804 5359
0 103713 103714
1 11069 62369
0 33811 537555
0 65999 66000
1 94311 122325
1 27331 83500
0 242452 2107
0 19199 4044
1 277567 277568
1 60377 60378
1 460436 460437
1 151973 258990
0 445639 445640
0 454204 454205
1 18419 18420
1 191667 3235
0 47958 73364
0 71312 71313
0 39592 39593
0 346087 163018
1 25719 129831
0 209892 69248
1 78424 203629
0 329633 329634
1 403675 221803
0 306715 306716
0 292401 292402
1 30536 10846
0 186753 484410
0 186908 186909
1 51104 51105
0 104731 104732
0 128347 284997
1 1189 1405
1 9328 9329
0 136020 136021
0 5210 118687
1 458132 458133
0 8111 8112
1 478771 478772
0 501527 501528
0 28144 28145
1 161877 84170
0 204145 204146
0 513036 513037
0 264114 264115
0 23916 129877
1 3330 177831
0 527748 527749
0 487061 487062
0 344294 344295
0 282420 282421
1 27034 255482
0 514400 372165
1 393437 393438
0 74029 74030
0 522879 522880
1 267356 403385
1 183086 256550
0 261231 261232
0 52585 308421
1 82816 24549
1 69356 33070
0 311694 311695
0 112897 122947
0 291361 199615
1 68344 288748
1 72799 72800
0 15352 137491
0 528856 199367
0 60702 60703
1 131412 131413
0 327074 327075
0 350329 350330
0 42515 99120
0 343507 343508
0 433980 313687
0 364552 364553
0 481099 481100
1 479543 479544
1 60924 225193
0 440536 440537
1 279157 14400
0 168518 168519
0 277314 277315
0 21477 304183
1 196487 317557
0 283873 61549
0 405482 405483
0 23728 515014
0 432881 469906
1 7034 53329
1 486876 486877
0 472510 472511
1 226541 120764
0 446823 227480
1 90287 301623
1 357403 357404
0 508392 508393
1 8506 59586
1 105552 34696
1 79304 39299
0 301489 301490
1 88499 22171
0 309891 309892
0 411143 411144
1 67749 69460
1 101158 161958
1 195025 135589
0 393469 530581
1 14167 14962
0 421619 421620
0 257260 257261
1 242002 242003
0 414448 82130
1 261860 261861
1 325963 325964
1 395452 395453
0 30963 30964
0 7360 7361
1 182134 16202
0 325280 325281
0 434967 90053
0 238416 238417
1 137904 1248
0 302816 48414
1 108743 60925
1 220098 61501
1 201292 225760
1 24472 49438
0 307742 337372
1 28676 28677
0 302337 302338
0 220053 220054
0 525448 525449
0 5837 5838
0 343027 343028
0 394387 394388
0 255728 255729
0 307409 57911
1 63452 31517
0 311011 311012
1 127512 342626
0 352787 352788
0 13250 19586
1 76936 14362
0 140464 526491
1 76566 3791
0 192525 270858
0 5638 5639
1 13626 148153
0 477162 477163
0 127397 127398
1 152726 152727
0 77502 77503
0 336236 336237
0 326730 326731
0 502499 502500
0 322368 322369
1 86028 86029
1 402516 402517
0 131648 348527
1 599 7296
1 1214 49437
0 236135 236136
1 60446 37960
0 59760 59761
0 18578 27537
1 252773 252774
0 139615 54337
1 170050 101322
0 70300 70301
1 354916 253680
0 157683 157684
0 203697 342120
1 179655 179656
0 435061 435062
0 292726 168850
1 384087 434159
0 335455 335456
0 344693 344694
1 46731 42034
0 278246 318583
0 37286 3879
1 215352 215353
0 148967 273373
1 513589 513590
0 10355 351852
1 62377 315516
1 206065 151805
0 142782 142783
0 128323 366137
0 190148 190149
0 146356 146357
0 480848 480849
0 249305 2561
0 419534 419535
0 62027 3505
0 356857 520864
0 3855 3856
0 14063 264383
1 191165 191166
0 134701 192728
0 435630 281920
1 14592 230864
0 392241 375363
1 26786 22373
0 310628 492588
1 10330 28132
1 6476 269743
0 522372 522373
0 78309 78310
1 302227 103435
0 282837 367151
0 1934 381621
1 139157 139158
1 90620 62681
0 330239 330240
0 122185 359290
0 459903 459904
0 157816 34192
1 106141 33190
0 244020 244021
1 440457 7312
0 184036 184037
1 394805 394806
0 279965 279966
0 62407 62408
0 106764 106765
1 145293 145294
1 470104 470105
0 475514 475515
0 355046 93253
0 262161 238421
1 84677 84678
1 110004 48493
0 115620 115621
1 97813 63486
1 304390 109936
1 82970 7060
0 124831 124832
0 201935 453358
0 428354 428355
1 10639 137094
0 508292 508293
0 95399 95400
0 2713 2714
1 176515 284549
1 112049 112050
0 104337 104338
1 108684 411115
0 272266 130883
1 21646 21647
0 516216 516217
1 78824 84929
0 32203 32204
0 46400 46401
1 289030 72869
1 20732 14182
1 190725 53522
1 74482 9005
0 117746 117747
1 502513 502514
0 494557 396188
0 28670 28671
0 465115 311166
0 87816 87817
1 522262 522263
1 10566 46832
1 92551 28885
1 134981 153877
1 441583 441584
0 238753 238754
1 321466 309946
0 303016 303017
0 78690 78691
0 516852 516853
1 135919 127952
0 394368 394369
0 6737 270167
0 2207 483575
1 80302 80303
0 21774 82612
0 252016 252017
0 258237 258238
0 514505 514506
0 361095 361096
1 149399 10937
0 153714 172177
0 181723 181724
1 2388 115753
0 339485 339486
0 518890 518891
1 30450 28942
1 180835 424847
0 455620 62273
0 398972 398973
1 15264 92105
1 38315 32032
0 90143 90144
0 427725 427726
1 58742 22284
0 516692 86470
0 360512 360513
1 26970 26971
0 136917 136918
0 166590 333583
1 69414 69415
0 339787 198740
0 499972 499973
1 27377 27378
0 511554 511555
1 101581 101582
0 300325 300326
1 1504 113000
0 282803 282804
1 186095 347786
0 28482 172483
0 123989 123990
1 61435 16340
1 111769 111770
0 176758 176759
0 161852 161853
0 12483 10263
1 323450 323451
1 227843 5044
0 74597 486073
0 70640 70641
1 31761 86970
1 38338 109843
1 132610 358362
0 314239 314240
1 42070 27735
1 1942 17139
1 474094 474095
1 204509 237731
0 25259 25260
0 428529 418251
0 472646 472647
0 342645 342646
0 388412 388413
0 506200 506201
0 173104 17316
1 152896 152897
0 394531 394532
1 51617 36120
1 98199 48143
1 273303 121111
0 479959 479960
1 242154 15733
0 495381 495382
1 38768 38769
0 333132 333133
0 527392 527393
0 301901 301902
1 24492 24493
0 23876 23877
0 31138 87913
0 138886 218496
0 253761 253762
0 65505 380409
0 256914 256915
1 141862 33693
1 264530 454625
0 6387 6388
1 240067 348232
0 12032 12033
0 401966 246646
1 283393 370133
1 436322 436323
0 210644 210645
1 161427 60607
0 236971 236972
1 352108 352109
0 105448 484217
0 125257 304018
1 144168 144169
0 523427 473102
0 424632 424633
0 203276 203277
1 8120 36357
1 6803 66627
0 263808 478315
0 180577 180578
1 116899 10052
0 86989 86990
0 81964 337885
0 187630 187631
1 215028 222956
1 463966 463967
0 341256 130161
0 68969 220891
0 329939 329940
1 513595 513596
0 354050 354051
1 40662 40663
1 60771 478408
1 105969 105970
1 85165 11264
1 190461 190462
0 55401 55402
1 59419 26786
0 5447 5448
0 523489 277072
1 180921 180922
0 418265 418266
0 406281 406282
0 164224 164225
1 445975 445976
1 52948 7148
0 456851 456852
0 278676 222534
1 496255 498391
0 213250 213251
0 86543 86544
0 46168 46169
1 298831 298832
1 87930 87931
0 181761 181762
0 25737 190849
0 113339 113340
1 20723 55317
1 184061 184062
0 226839 226840
0 526355 526356
0 412774 37178
1 171745 222269
1 22099 18738
1 106651 63543
1 23408 74583
0 143187 143188
0 274932 274933
0 197354 197355
0 333285 333286
1 121213 1092
1 63710 63711
0 131143 511358
0 2616 2617
1 437097 437098
1 367483 367484
1 194946 81799
0 122185 22639
0 148285 148286
1 536370 181053
1 29700 41568
1 3389 3390
0 338383 338384
1 430531 430532
0 178619 178620
1 5576 60210
0 229671 229672
1 216368 216369
1 116687 36295
0 204049 204050
0 49662 231367
0 322826 322827
0 449761 449762
0 4013 521551
1 40219 69024
0 305661 305662
0 323577 162938
1 12012 36390
0 486416 486417
1 116899 28764
1 70000 70001
0 40734 40735
0 472354 472355
1 21970 27891
1 261498 261499
1 210616 210617
0 34324 450217
0 73979 73980
0 131923 131924
0 290586 475009
0 44576 44577
1 34184 33836
0 60723 323332
1 171528 171529
1 168810 3990
0 84737 179702
0 128073 128074
0 190909 190910
0 261299 57511
1 106552 340739
0 455286 455287
0 223486 223487
0 317148 454450
0 463134 527121
0 157336 157337
1 151195 151196
0 50506 50507
1 261091 241159
0 98945 98946
0 459886 459887
0 368165 177948
1 408802 408803
0 54740 249103
1 316335 316336
1 12851 13144
0 493052 338080
1 317428 223837
0 490402 490403
1 156851 179697
0 443014 113153
0 420058 420059
0 437540 437541
1 31049 277373
0 360914 360915
1 438678 53459
0 40009 17887
0 276700 276701
1 280788 41412
1 286044 286045
0 320958 7074
0 57593 260618
0 141397 141398
0 110954 207202
0 333206 177642
0 145956 400753
1 87073 104860
1 79780 77861
0 129551 472427
0 159146 159147
0 286905 10382
0 386302 386303
0 41518 47073
0 88442 88443
0 207115 82481
0 530713 530714
1 47256 47257
0 37055 37056
0 437705 437706
0 507831 507832
0 430640 430641
0 460285 460286
0 430374 430375
1 308143 308144
0 347924 347925
0 30169 30170
1 291170 41213
1 366641 366642
0 317214 78373
1 224571 224572
0 197847 197848
0 326949 326950
0 203051 281095
0 85293 124678
1 17070 17071
0 137123 137124
0 522341 522342
0 269821 269822
0 122759 122760
0 330457 330458
1 332724 332725
1 125616 122986
1 441738 312724
0 335064 335065
1 127202 127203
1 464276 464277
1 211416 211417
0 248009 248010
0 348494 348495
0 182084 182085
1 298471 298472
0 69188 212320
1 30554 111301
0 174615 174616
1 15278 15279
0 376907 11313
0 483413 483414
0 380535 47553
0 515308 515309
0 329985 329986
1 12843 158031
0 301989 301990
0 492696 492697
0 325567 325568
1 167350 72503
0 115052 115053
0 110164 454091
0 48866 169612
0 324060 324061
1 103609 270979
0 452697 452698
1 382937 272952
0 396230 396231
0 280044 280045
0 186398 17177
1 283225 108970
0 448620 439331
1 114629 137683
0 164597 164598
0 84846 84847
0 433495 102920
0 241827 241828
0 12720 12721
0 378717 378718
0 149162 30829
0 500110 500111
0 257565 293318
1 517495 517496
0 346608 223301
0 380889 380890
0 304279 304280
0 247229 247230
1 229922 411252
1 135339 67852
0 360708 360709
1 369667 369668
0 241547 241548
1 45105 45106
1 119528 5121
0 280372 280373
1 197817 79714
0 213 176586
0 263832 263833
0 425775 425776
0 332103 431231
0 453592 62296
1 56187 33028
1 36484 112087
0 61975 266035
0 413529 413530
0 208224 434750
0 395486 395487
1 96948 85501
0 497683 178515
1 19823 32996
0 244134 85972
0 396829 396830
0 378199 160372
0 290851 290852
0 391244 391245
0 51220 51221
1 69251 108602
0 137470 137471
0 533689 533690
1 192024 21047
0 327870 327871
0 304301 304302
0 329250 145857
0 244076 244077
1 22679 26325
0 214227 214228
0 265515 265516
0 104866 104867
0 169731 378866
0 13094 464485
1 382231 496125
0 218587 218588
0 356716 356717
1 356734 51924
0 355217 48011
0 408917 408918
1 91178 15711
0 36402 36403
0 127244 127245
0 156278 156279
1 445146 445147
1 29448 29449
0 155054 155055
0 262547 262548
1 83824 88446
0 336414 336415
0 374322 265053
0 455978 455979
1 448536 448537
0 205446 205447
1 320135 445790
0 535131 535132
1 138609 138610
1 10693 22652
0 233140 437181
0 305608 305609
0 401577 401578
0 316380 316381
0 303607 303608
0 222653 222654
0 268905 68694
0 411026 411027
1 6099 4893
1 255793 125875
1 52538 119832
0 145305 145306
0 53220 53221
0 91105 345953
0 351947 266536
0 454106 111338
0 351330 351331
1 187936 160612
0 235301 19979
1 58173 11396
1 55006 55007
1 87242 379327
1 50535 52345
0 171361 171362
0 222538 402623
1 155540 155541
0 127842 127843
0 134285 134286
1 26518 39444
0 353857 353858
0 37397 53586
1 421650 421651
0 173277 173278
1 172765 172766
1 24792 15766
0 37724 37725
0 124304 378482
1 275289 220431
0 303893 303894
0 234893 348323
0 49404 479596
0 359163 490346
0 297740 297741
0 110539 110540
0 299680 506017
1 159373 159374
1 479562 479563
1 218142 218143
1 12620 12621
0 5140 5141
1 74711 74712
0 406920 406921
1 188250 188251
1 330709 330710
0 522722 522723
0 136210 39995
1 332536 472632
1 165896 366786
0 356761 363550
1 193429 344033
0 506410 506411
1 67597 19396
0 372506 254913
1 47671 194257
1 228482 86370
1 20628 35933
1 80686 71365
0 370975 370976
0 235706 235707
1 254528 254529
1 507787 507788
0 3473 3474
0 311325 4896
1 206033 75885
0 486880 478615
1 2820 192733
0 254337 254338
1 382114 318043
1 347224 335660
0 271288 271289
0 373020 373021
0 6937 241230
1 470017 25066
1 107831 6782
1 419056 419057
1 20462 277137
0 206494 206495
0 342734 368044
1 68361 193974
0 404669 404670
1 102452 125826
0 113932 113933
0 331001 331002
0 425356 520715
1 20890 27219
0 515824 95135
0 251830 251831
1 13923 57093
0 214101 214102
1 85165 14927
1 507692 507693
0 37157 94263
0 301650 301651
1 317168 31723
0 391202 391203
0 350992 36595
0 84129 84130
1 63768 135098
1 345305 345306
0 157458 480129
0 111207 175100
1 88931 88932
1 121882 21513
0 389207 389208
0 100794 343976
0 342202 342203
1 53131 53132
0 157713 423363
0 182735 182736
0 226572 226573
1 67069 134638
1 300168 121115
0 337163 337164
1 3768 35260
0 374178 374179
0 44828 270647
1 407258 407259
1 76821 228358
0 136598 214432
0 349802 349803
0 16743 16744
1 195382 231536
1 16641 16642
0 405084 405085
0 128451 297324
1 256180 147544
0 237506 127969
0 528197 528198
0 127622 127623
1 71802 71803
0 231554 231555
0 479247 479248
1 3465 3466
0 265072 265073
1 2929 197922
1 60814 86476
0 276694 276695
1 57054 19732
0 59665 59666
0 283404 396498
1 373911 373912
0 130515 130516
0 305648 305649
0 56406 56407
1 115011 115012
0 291227 291228
0 222877 222878
1 63218 63219
1 205385 205386
0 479735 479736
1 75188 235211
1 130788 29981
1 79778 79779
0 205609 523315
0 505729 505730
0 274580 274581
0 27793 27794
1 203184 38410
1 72698 60811
0 310103 75791
0 67967 67968
1 64428 15309
0 99055 99056
0 396169 419362
0 64878 43558
0 526510 526511
0 387759 387760
1 189507 189508
0 153042 153043
0 34836 34837
0 343958 343959
1 116369 268630
1 262076 330035
1 526598 526599
1 5963 53687
0 349392 100671
1 260919 176844
0 183857 322772
0 348876 348877
0 38248 229178
0 342043 342044
1 224006 232907
0 340719 106273
0 87049 87050
1 181021 160961
1 117292 97615
1 97648 247058
0 3522 3523
0 3547 3548
1 5063 5064
0 116054 97151
0 279781 535911
0 10097 20167
0 381702 382839
1 78197 28739
0 75873 75874
0 407719 407720
0 315229 315230
1 67625 67626
1 41178 20453
1 85578 228134
1 347957 347958
0 53213 482696
1 478044 478045
0 31511 107236
1 305836 305837
1 25131 24647
0 438824 438825
0 321095 321096
0 80 356650
0 67412 55944
0 352346 352347
0 81538 81539
0 334574 334575
1 2421 19732
1 28748 28749
0 276030 276031
1 316186 316187
1 116125 34953
0 516805 516806
0 181576 87672
1 286252 286253
1 428524 428525
0 292692 292693
1 151172 1159
0 91976 350379
0 273150 211400
0 492613 105857
1 38410 38411
0 144295 224757
0 212071 212072
0 29541 519407
0 78489 78490
0 381424 98055
0 170018 62194
0 146477 260489
1 301597 301598
1 238488 238489
1 24792 23639
0 32004 29582
1 65121 65122
1 304103 304104
0 191548 191549
1 5742 7169
0 40857 420934
0 44382 44383
1 403727 403728
0 39529 170645
0 461170 461171
0 278903 278904
1 217856 217857
0 395167 395168
0 343782 105446
1 380665 380666
0 5385 5386
1 93397 17160
1 420525 420526
0 310990 311949
0 250816 464307
0 419822 419823
0 119893 432341
1 12717 1886
1 29970 29971
0 60027 130676
1 130078 28574
0 444185 444186
0 125569 125570
0 8877 43617
0 207116 207117
0 255171 255172
1 417586 417587
0 374598 374599
1 227256 227257
0 31827 284789
0 297452 297453
1 116087 47683
1 397797 142369
0 223705 223706
1 35217 35218
1 40812 11939
0 451368 451369
0 520984 520985
1 201814 201815
0 443849 443850
0 3083 3084
1 403320 403321
1 223439 223440
1 77802 153997
0 71057 71058
1 380776 380777
0 461191 461192
0 165899 165900
1 331300 331301
0 50795 63448
1 141929 115327
1 55317 47599
0 109892 109893
0 227719 10379
0 52299 52300
0 2782 2783
0 273789 273790
0 86103 86104
1 365363 356059
0 187743 187744
1 108610 79678
0 113978 113979
0 490119 490120
0 16817 16818
1 388636 296063
0 71603 71604
0 470580 470581
1 438432 438433
0 37374 37375
0 439006 439007
0 362767 324361
1 34190 23588
0 157368 411444
1 16521 9930
0 413128 413129
1 96209 38472
0 198260 442611
0 263327 263328
1 122385 139408
0 282916 282917
0 280845 34009
1 277467 277468
0 351870 358216
1 2892 6274
0 57020 57021
0 201877 201878
0 293217 293218
0 328495 328496
0 321387 321388
0 165700 165701
1 118650 118651
0 241988 241989
1 7999 14896
0 225199 3704
0 380174 106800
0 125698 286380
0 231721 231722
0 284828 284829
0 43153 43154
0 115323 115324
1 10859 69108
0 60603 60604
0 414983 414984
1 5285 183104
0 25680 452354
1 29603 4394
0 332450 332451
1 39648 80588
1 479816 479817
1 5831 5832
1 431927 246845
0 196473 196474
0 404962 404963
0 530879 530880
0 120936 120937
0 52665 52666
1 21553 50579
0 284903 284904
0 41201 365293
1 10615 145334
0 144382 68685
1 107782 107783
0 186568 186569
1 464676 419184
0 266417 266418
1 112830 112831
1 479455 479456
0 165875 88529
0 300122 431570
1 4306 39500
0 133980 133981
0 261039 81969
0 23832 22306
1 46879 46880
0 469992 284885
1 380191 380192
0 145295 527809
1 25933 4017
1 517363 156581
0 189650 247361
0 182875 182876
1 191225 10211
0 37010 37011
1 32055 32056
0 403797 94411
0 400869 400870
1 107550 444261
0 358743 358744
1 109190 87051
0 113758 426474
1 33909 172316
0 133840 105012
1 166709 48498
1 97528 437563
0 288892 288893
0 160307 160308
0 106719 374174
1 52331 14892
0 424008 424009
0 168831 425083
0 181381 181382
0 221894 221895
0 399790 399791
1 381869 381870
0 508840 508841
1 404564 404565
0 81964 530362
0 442568 442569
1 30919 72436
0 369025 449584
0 402366 81578
1 258715 258716
0 379405 379406
1 330191 330192
0 115026 297361
1 31997 157237
0 105274 105275
0 442260 323151
0 6372 183871
0 271379 271380
1 330894 330895
0 169385 169386
0 164397 164398
1 11985 11986
0 486395 486396
0 393795 393796
0 111386 5300
0 69261 69262
0 238254 238255
0 90537 295289
0 428579 428580
1 353417 491319
1 206183 206184
1 203966 203967
1 354257 354258
0 132340 132341
0 315354 315355
1 153305 407972
1 194118 79691
1 141206 141207
0 242880 242881
1 49879 18569
1 29628 165430
0 386880 386881
1 61811 52451
0 10009 218871
0 496337 496338
0 444706 444707
0 164110 164111
0 30171 15783
1 139722 157649
1 262486 262487
1 291945 15470
1 34332 53143
1 131395 131396
1 294964 317223
1 319864 319865
1 103591 34473
0 107858 214741
0 379004 411002
1 12523 65988
0 28756 28757
0 396394 396395
1 482736 482737
0 271940 10869
0 125165 125166
